Frame,Time,RMSD
73,3.577,0.933563649654388
74,3.626,0.925141632556915
75,3.675,0.936975538730621
76,3.724,0.849005281925201
77,3.773,0.91000109910965
78,3.822,0.790612161159515
79,3.871,0.879302680492401
80,3.92,0.913102626800537
81,3.969,1.06538283824921
82,4.018,0.925186038017273
83,4.067,0.805367231369019
84,4.116,0.936165750026703
85,4.165,1.02442264556885
86,4.214,0.974706411361694
87,4.263,0.954003036022186
88,4.312,0.944394469261169
89,4.361,0.873471021652222
90,4.41,0.815969884395599
91,4.459,0.810651063919067
92,4.508,0.859244227409363
93,4.557,0.92397665977478
94,4.606,0.911884725093842
95,4.655,1.02039790153503
96,4.704,0.836391866207123
97,4.753,0.93093204498291
98,4.802,0.788374423980713
99,4.851,0.855326235294342
100,4.9,0.835642874240875
101,4.949,0.680163264274597
102,4.998,0.640885055065155
103,5.047,0.784676253795624
104,5.096,0.718816459178925
105,5.145,0.8612459897995
106,5.194,0.813713312149048
107,5.243,0.736332178115845
108,5.292,0.790596961975098
109,5.341,0.71830278635025
110,5.39,0.793946921825409
111,5.439,0.763969719409943
112,5.488,0.854137778282166
113,5.537,0.778567910194397
114,5.586,0.773207187652588
115,5.635,0.818188071250916
116,5.684,0.840717434883118
117,5.733,0.88398689031601
118,5.782,0.845560312271118
119,5.831,0.927254557609558
120,5.88,0.78432035446167
121,5.929,0.780062794685364
122,5.978,0.730393707752228
123,6.027,0.865839898586273
124,6.076,0.922783315181732
125,6.125,0.749668717384338
126,6.174,0.940831899642944
127,6.223,0.905374586582184
128,6.272,0.887566447257996
129,6.321,0.981890559196472
130,6.37,0.968041479587555
131,6.419,0.902679324150085
132,6.468,0.801007390022278
133,6.517,0.689343690872192
134,6.566,0.740410566329956
135,6.615,0.744174778461456
136,6.664,0.934620797634125
137,6.713,0.737464427947998
138,6.762,0.783843636512756
139,6.811,0.830552458763123
140,6.86,0.773943483829498
141,6.909,0.775556206703186
142,6.958,0.637850224971771
143,7.007,0.724400818347931
144,7.056,0.647680580615997
145,7.105,0.76278954744339
146,7.154,0.62796813249588
147,7.203,0.689717352390289
148,7.252,0.634743630886078
149,7.301,0.577900528907776
150,7.35,0.58183217048645
151,7.399,0.712456464767456
152,7.448,0.674673020839691
153,7.497,0.66544371843338
154,7.546,0.672953903675079
155,7.595,0.840429663658142
156,7.644,0.891527235507965
157,7.693,0.810687124729156
158,7.742,0.945150136947632
159,7.791,0.669481515884399
160,7.84,0.777466595172882
161,7.889,0.783182859420776
162,7.938,0.912738740444183
163,7.987,0.907516062259674
164,8.036,0.902411937713623
165,8.085,0.994718074798584
166,8.134,1.02888655662537
167,8.183,0.884946703910828
168,8.232,1.02187669277191
169,8.281,0.906538128852844
170,8.33,0.837333202362061
171,8.379,0.77919328212738
172,8.428,0.825971364974976
173,8.477,0.778105139732361
174,8.526,0.730619132518768
175,8.575,0.660797536373138
176,8.624,0.60374790430069
177,8.673,0.706761717796326
178,8.722,0.685764789581299
179,8.771,0.721379041671753
180,8.82,0.682664811611176
181,8.869,0.800291061401367
182,8.918,0.824642360210419
183,8.967,0.775270521640778
184,9.016,0.752853333950043
185,9.065,0.673401594161987
186,9.114,0.898498833179474
187,9.163,0.884701430797577
188,9.212,0.751914262771606
189,9.261,0.60085666179657
190,9.31,0.618906676769257
191,9.359,0.683891236782074
192,9.408,0.822926759719849
193,9.457,0.858234941959381
194,9.506,0.783682942390442
195,9.555,0.70865786075592
196,9.604,0.637048661708832
197,9.653,0.797110855579376
198,9.702,0.804437220096588
199,9.751,0.85144704580307
200,9.8,0.968079209327698
201,9.849,0.906759440898895
202,9.898,0.931069195270538
203,9.947,1.06313002109528
204,9.996,0.941261053085327
205,10.045,0.807574450969696
206,10.094,0.9504154920578
207,10.143,1.00803565979004
208,10.192,0.909557521343231
209,10.241,1.01405608654022
210,10.29,0.871881306171417
211,10.339,1.04641997814178
212,10.388,0.953945934772491
213,10.437,1.00756072998047
214,10.486,1.04508674144745
215,10.535,1.07609367370605
216,10.584,0.979948699474335
217,10.633,0.938252329826355
218,10.682,0.99700140953064
219,10.731,0.96753716468811
220,10.78,1.03878164291382
221,10.829,0.98381233215332
222,10.878,0.991307556629181
223,10.927,0.94778710603714
224,10.976,0.919606685638428
225,11.025,0.795297503471375
226,11.074,0.925481975078583
227,11.123,0.828955292701721
228,11.172,0.942636251449585
229,11.221,0.78377765417099
230,11.27,0.783907234668732
231,11.319,0.878768384456635
232,11.368,0.745845556259155
233,11.417,0.824418962001801
234,11.466,0.784293949604034
235,11.515,0.817254364490509
236,11.564,0.799060463905334
237,11.613,0.749637424945831
238,11.662,0.72721391916275
239,11.711,0.7495436668396
240,11.76,0.71849113702774
241,11.809,0.678059101104736
242,11.858,0.671516716480255
243,11.907,0.730266511440277
244,11.956,0.758911848068237
245,12.005,0.702764213085175
246,12.054,0.712979674339294
247,12.103,0.875015020370483
248,12.152,0.880062997341156
249,12.201,0.71924352645874
250,12.25,0.750492453575134
251,12.299,0.820260167121887
252,12.348,0.937543570995331
253,12.397,0.734822452068329
254,12.446,0.790278553962708
255,12.495,0.774894714355469
256,12.544,0.74179869890213
257,12.593,0.75814563035965
258,12.642,0.721605539321899
259,12.691,0.771188974380493
260,12.74,0.71153998374939
261,12.789,0.718035280704498
262,12.838,0.786496639251709
263,12.887,0.908526957035065
264,12.936,0.662022352218628
265,12.985,0.86686897277832
266,13.034,0.777574896812439
267,13.083,0.850799202919006
268,13.132,0.727727651596069
269,13.181,0.766014873981476
270,13.23,0.82222306728363
271,13.279,0.766416072845459
272,13.328,0.691471874713898
273,13.377,0.802378237247467
274,13.426,0.820831000804901
275,13.475,0.756090104579926
276,13.524,0.669896423816681
277,13.573,0.836752474308014
278,13.622,0.77704256772995
279,13.671,0.791277408599854
280,13.72,0.727434039115906
281,13.769,0.808376431465149
282,13.818,0.866335570812225
283,13.867,0.887941241264343
284,13.916,0.93389767408371
285,13.965,0.875592529773712
286,14.014,0.783021032810211
287,14.063,0.657733261585236
288,14.112,0.693977534770966
289,14.161,0.790000259876251
290,14.21,0.724037170410156
291,14.259,0.834196090698242
292,14.308,0.794691741466522
293,14.357,0.838782548904419
294,14.406,0.706340491771698
295,14.455,0.798285365104675
296,14.504,0.724617183208466
297,14.553,0.828827440738678
298,14.602,0.786245107650757
299,14.651,0.827276706695557
300,14.7,0.784737944602966
301,14.749,0.672092318534851
302,14.798,0.738094091415405
303,14.847,0.750716745853424
304,14.896,0.826021432876587
305,14.945,0.83802318572998
306,14.994,0.901435196399689
307,15.043,0.81667023897171
308,15.092,0.809570014476776
309,15.141,0.853606641292572
310,15.19,0.763369500637054
311,15.239,0.801337242126465
312,15.288,0.837432384490967
313,15.337,0.849056363105774
314,15.386,0.836255669593811
315,15.435,0.801880359649658
316,15.484,0.893850684165955
317,15.533,0.875767648220062
318,15.582,0.984533846378326
319,15.631,0.929894685745239
320,15.68,0.980612397193909
321,15.729,0.863969445228577
322,15.778,0.83093786239624
323,15.827,0.783777177333832
324,15.876,0.83174729347229
325,15.925,0.782507479190826
326,15.974,0.850174069404602
327,16.023,0.844960629940033
328,16.072,1.01362097263336
329,16.121,0.886842429637909
330,16.17,0.739335656166077
331,16.219,0.781356394290924
332,16.268,0.740966498851776
333,16.317,0.90062540769577
334,16.366,0.906411707401276
335,16.415,0.87700492143631
336,16.464,0.707846641540527
337,16.513,0.788277387619019
338,16.562,0.937156975269318
339,16.611,0.840700924396515
340,16.66,0.795881807804108
341,16.709,0.925020158290863
342,16.758,0.736125528812408
343,16.807,0.738274276256561
344,16.856,0.898635625839233
345,16.905,0.835489094257355
346,16.954,0.965618908405304
347,17.003,0.893935918807983
348,17.052,0.969338357448578
349,17.101,0.884401798248291
350,17.15,0.981497287750244
351,17.199,0.962031722068787
352,17.248,0.888690829277039
353,17.297,1.03060615062714
354,17.346,0.967516124248505
355,17.395,1.01394879817963
356,17.444,1.034423828125
357,17.493,1.07561862468719
358,17.542,1.09204876422882
359,17.591,1.30447912216187
360,17.64,1.24184226989746
361,17.689,1.35613083839417
362,17.738,1.29819297790527
363,17.787,1.09845983982086
364,17.836,1.17130625247955
365,17.885,1.10362219810486
366,17.934,1.03629529476166
367,17.983,1.00405752658844
368,18.032,1.09339094161987
369,18.081,1.16722536087036
370,18.13,1.27063190937042
371,18.179,1.22700071334839
372,18.228,1.24831700325012
373,18.277,1.24488627910614
374,18.326,1.03076016902924
375,18.375,1.01836144924164
376,18.424,1.1300243139267
377,18.473,1.06852149963379
378,18.522,1.18518364429474
379,18.571,1.28909206390381
380,18.62,1.27541077136993
381,18.669,1.20024788379669
382,18.718,1.22699093818665
383,18.767,1.29519689083099
384,18.816,1.51368796825409
385,18.865,1.4518975019455
386,18.914,1.38448488712311
387,18.963,1.26648008823395
388,19.012,1.31338429450989
389,19.061,1.34247732162476
390,19.11,1.36441540718079
391,19.159,1.1829400062561
392,19.208,1.38090372085571
393,19.257,1.36152756214142
394,19.306,1.29311347007751
395,19.355,1.32084226608276
396,19.404,1.34119892120361
397,19.453,1.43962109088898
398,19.502,1.3106529712677
399,19.551,1.36383605003357
400,19.6,1.37780463695526
401,19.649,1.22027790546417
402,19.698,1.33352446556091
403,19.747,1.1509565114975
404,19.796,1.03992414474487
405,19.845,1.24780857563019
406,19.894,1.18047642707825
407,19.943,1.12262058258057
408,19.992,1.13352465629578
409,20.041,1.12722754478455
410,20.09,0.969014406204224
411,20.139,0.985378563404083
412,20.188,0.934676229953766
413,20.237,0.918810844421387
414,20.286,1.02446103096008
415,20.335,1.18359196186066
416,20.384,1.21046757698059
417,20.433,1.1181389093399
418,20.482,1.0309864282608
419,20.531,1.01858007907867
420,20.58,1.06924998760223
421,20.629,0.984153866767883
422,20.678,0.975590586662292
423,20.727,0.999481618404388
424,20.776,0.864242732524872
425,20.825,0.877157092094421
426,20.874,0.830604434013367
427,20.923,0.836977601051331
428,20.972,0.885188221931458
429,21.021,0.967334985733032
430,21.07,1.09228622913361
431,21.119,0.979994356632233
432,21.168,1.02224636077881
433,21.217,0.950206935405731
434,21.266,1.05749607086182
435,21.315,0.927221059799194
436,21.364,1.00715327262878
437,21.413,0.986710131168365
438,21.462,0.997794926166534
439,21.511,1.16329085826874
440,21.56,1.06843602657318
441,21.609,0.997576653957367
442,21.658,0.996552348136902
443,21.707,0.900746762752533
444,21.756,0.903484702110291
445,21.805,0.891120910644531
446,21.854,0.893439710140228
447,21.903,0.925395727157593
448,21.952,0.879513740539551
449,22.001,1.0142525434494
450,22.05,0.868881642818451
451,22.099,1.04192852973938
452,22.148,0.996105790138245
453,22.197,0.964018523693085
454,22.246,0.826063811779022
455,22.295,0.849877715110779
456,22.344,0.726684808731079
457,22.393,0.855687320232391
458,22.442,0.879706501960754
459,22.491,0.85740464925766
460,22.54,0.814521551132202
461,22.589,0.776918113231659
462,22.638,0.845063865184784
463,22.687,0.985705435276031
464,22.736,0.843553304672241
465,22.785,0.823700308799744
466,22.834,0.691943168640137
467,22.883,0.760310530662537
468,22.932,0.91364049911499
469,22.981,0.95027619600296
470,23.03,1.08109652996063
471,23.079,1.10130023956299
472,23.128,1.17152857780457
473,23.177,1.21652007102966
474,23.226,1.1713000535965
475,23.275,1.09029829502106
476,23.324,1.04989504814148
477,23.373,1.03094291687012
478,23.422,1.18709278106689
479,23.471,1.11604154109955
480,23.52,1.01578009128571
481,23.569,1.03471314907074
482,23.618,1.03271126747131
483,23.667,1.01011157035828
484,23.716,1.01079189777374
485,23.765,1.12624764442444
486,23.814,0.996056199073792
487,23.863,1.09985375404358
488,23.912,1.16734385490417
489,23.961,1.20150697231293
490,24.01,1.29141843318939
491,24.059,1.1297013759613
492,24.108,1.09046232700348
493,24.157,1.06896770000458
494,24.206,1.02624940872192
495,24.255,1.15463209152222
496,24.304,1.1957573890686
497,24.353,1.15922904014587
498,24.402,1.16292941570282
499,24.451,1.20788848400116
500,24.5,1.10800385475159
501,24.549,1.31161320209503
502,24.598,1.19995820522308
503,24.647,1.44699060916901
504,24.696,1.05247211456299
505,24.745,1.26490831375122
506,24.794,1.35698878765106
507,24.843,1.40529656410217
508,24.892,1.20454788208008
509,24.941,1.15391802787781
510,24.99,1.1631281375885
511,25.039,1.1027055978775
512,25.088,1.15113806724548
513,25.137,1.15606009960175
514,25.186,1.21139371395111
515,25.235,1.22292804718018
516,25.284,1.21697402000427
517,25.333,1.31480526924133
518,25.382,1.30008780956268
519,25.431,1.20528852939606
520,25.48,1.08852505683899
521,25.529,1.22222173213959
522,25.578,1.13905704021454
523,25.627,1.25925278663635
524,25.676,1.27185761928558
525,25.725,1.24925911426544
526,25.774,1.36198651790619
527,25.823,1.23733818531036
528,25.872,1.24956083297729
529,25.921,1.28112077713013
530,25.97,1.21927976608276
531,26.019,1.20692300796509
532,26.068,1.20198261737823
533,26.117,1.17207968235016
534,26.166,1.23647022247314
535,26.215,1.25077533721924
536,26.264,1.35445713996887
537,26.313,1.3408408164978
538,26.362,1.3829745054245
539,26.411,1.26260507106781
540,26.46,1.41383922100067
541,26.509,1.40104031562805
542,26.558,1.33314061164856
543,26.607,1.21972012519836
544,26.656,1.18230009078979
545,26.705,1.36380767822266
546,26.754,1.3830441236496
547,26.803,1.28885912895203
548,26.852,1.28538930416107
549,26.901,1.15505135059357
550,26.95,1.26456069946289
551,26.999,1.27866399288177
552,27.048,1.19436454772949
553,27.097,1.30692064762115
554,27.146,1.15133142471313
555,27.195,1.10421395301819
556,27.244,1.20574879646301
557,27.293,1.1924455165863
558,27.342,1.15986120700836
559,27.391,1.226194024086
560,27.44,1.31504535675049
561,27.489,1.1355220079422
562,27.538,1.28135681152344
563,27.587,1.03487980365753
564,27.636,1.08762228488922
565,27.685,1.13822591304779
566,27.734,1.02449977397919
567,27.783,1.28337144851685
568,27.832,1.13713014125824
569,27.881,1.00727689266205
570,27.93,0.997283935546875
571,27.979,1.07722997665405
572,28.028,1.0912116765976
573,28.077,1.15387618541718
574,28.126,1.03924071788788
575,28.175,1.09134924411774
576,28.224,1.13433420658112
577,28.273,1.122922539711
578,28.322,1.18327379226685
579,28.371,1.15558505058289
580,28.42,1.14275646209717
581,28.469,1.15813302993774
582,28.518,1.08696901798248
583,28.567,1.15501606464386
584,28.616,1.08389937877655
585,28.665,1.03396272659302
586,28.714,1.16624045372009
587,28.763,1.12480330467224
588,28.812,1.25745368003845
589,28.861,1.2755343914032
590,28.91,1.11154282093048
591,28.959,1.11417829990387
592,29.008,1.21903550624847
593,29.057,1.10515224933624
594,29.106,1.11047089099884
595,29.155,1.24217522144318
596,29.204,1.2498744726181
597,29.253,1.24082040786743
598,29.302,1.2069901227951
599,29.351,1.2625048160553
600,29.4,1.35046350955963
601,29.449,1.30427730083466
602,29.498,1.3458343744278
603,29.547,1.14732432365417
604,29.596,1.24135053157806
605,29.645,1.24405264854431
606,29.694,1.12735056877136
607,29.743,1.14153122901917
608,29.792,1.24968433380127
609,29.841,1.2806202173233
610,29.89,1.24452042579651
611,29.939,1.25996601581573
612,29.988,1.18214297294617
613,30.037,1.2195291519165
614,30.086,1.19571876525879
615,30.135,1.30001163482666
616,30.184,1.19887673854828
617,30.233,1.24666142463684
618,30.282,1.31385958194733
619,30.331,1.25872480869293
620,30.38,1.22494721412659
621,30.429,1.29421281814575
622,30.478,1.28756141662598
623,30.527,1.1283985376358
624,30.576,0.99939227104187
625,30.625,1.18982148170471
626,30.674,1.1055508852005
627,30.723,1.19382476806641
628,30.772,1.1720712184906
629,30.821,1.04982268810272
630,30.87,1.12108635902405
631,30.919,1.10550427436829
632,30.968,1.11139380931854
633,31.017,1.14365744590759
634,31.066,1.22757470607758
635,31.115,1.24529433250427
636,31.164,1.31694173812866
637,31.213,1.28617537021637
638,31.262,1.28315699100494
639,31.311,1.22690951824188
640,31.36,1.27076578140259
641,31.409,1.25889587402344
642,31.458,1.36053013801575
643,31.507,1.29192566871643
644,31.556,1.23605728149414
645,31.605,1.1977823972702
646,31.654,1.09638237953186
647,31.703,1.09470725059509
648,31.752,1.0395679473877
649,31.801,1.17792403697968
650,31.85,1.14985179901123
651,31.899,1.19094133377075
652,31.948,1.17363607883453
653,31.997,1.12245345115662
654,32.046,1.11628925800323
655,32.095,1.10755240917206
656,32.144,1.1488299369812
657,32.193,1.38043487071991
658,32.242,1.29072213172913
659,32.291,1.15461528301239
660,32.34,1.40551507472992
661,32.389,1.16451978683472
662,32.438,1.21575582027435
663,32.487,1.23214876651764
664,32.536,1.27917349338531
665,32.585,1.10128200054169
666,32.634,1.14582133293152
667,32.683,1.27628862857819
668,32.732,1.20818793773651
669,32.781,1.30523884296417
670,32.83,1.23236274719238
671,32.879,1.29881262779236
672,32.928,1.32125329971313
673,32.977,1.28051602840424
674,33.026,1.1887047290802
675,33.075,1.13888573646545
676,33.124,1.10868668556213
677,33.173,1.11454999446869
678,33.222,1.19863057136536
679,33.271,1.08292162418365
680,33.32,0.940717160701752
681,33.369,1.19785618782043
682,33.418,1.18031787872314
683,33.467,1.11199009418488
684,33.516,1.14820206165314
685,33.565,1.20898258686066
686,33.614,1.28862524032593
687,33.663,1.25893020629883
688,33.712,1.28850555419922
689,33.761,1.43682217597961
690,33.81,1.2737797498703
691,33.859,1.24904096126556
692,33.908,1.32237958908081
693,33.957,1.26826989650726
694,34.006,1.30354607105255
695,34.055,1.25456988811493
696,34.104,1.34786224365234
697,34.153,1.34091699123383
698,34.202,1.23711585998535
699,34.251,1.23542428016663
700,34.3,1.09733664989471
701,34.349,1.20791876316071
702,34.398,1.24937641620636
703,34.447,1.31624114513397
704,34.496,1.09962856769562
705,34.545,1.35738611221313
706,34.594,1.25818264484406
707,34.643,1.2478643655777
708,34.692,1.18814074993134
709,34.741,1.2095787525177
710,34.79,1.14517855644226
711,34.839,1.15153813362122
712,34.888,1.18828058242798
713,34.937,1.23034918308258
714,34.986,1.2151186466217
715,35.035,1.25234031677246
716,35.084,1.18832123279572
717,35.133,1.18037438392639
718,35.182,1.24723291397095
719,35.231,1.13735032081604
720,35.28,1.14363873004913
721,35.329,1.06866550445557
722,35.378,1.06892895698547
723,35.427,1.1625360250473
724,35.476,1.24608874320984
725,35.525,1.28060281276703
726,35.574,1.13935208320618
727,35.623,1.18555021286011
728,35.672,1.16007781028748
729,35.721,1.17451393604279
730,35.77,1.26728129386902
731,35.819,1.28379762172699
732,35.868,1.29716563224792
733,35.917,1.26298475265503
734,35.966,1.28124380111694
735,36.015,1.17801141738892
736,36.064,1.16678547859192
737,36.113,1.14386689662933
738,36.162,1.18160045146942
739,36.211,1.12977290153503
740,36.26,1.25999248027802
741,36.309,1.32010388374329
742,36.358,1.21139121055603
743,36.407,1.29796135425568
744,36.456,1.25253248214722
745,36.505,1.35834240913391
746,36.554,1.20795559883118
747,36.603,1.26359021663666
748,36.652,1.29062819480896
749,36.701,1.23673045635223
750,36.75,1.265833735466
751,36.799,1.23064947128296
752,36.848,1.27540409564972
753,36.897,1.3083211183548
754,36.946,1.32541716098785
755,36.995,1.17518651485443
756,37.044,1.28665792942047
757,37.093,1.3510730266571
758,37.142,1.28846347332001
759,37.191,1.29807865619659
760,37.24,1.22709882259369
761,37.289,1.24284911155701
762,37.338,1.30888712406158
763,37.387,1.31830167770386
764,37.436,1.26201701164246
765,37.485,1.30905830860138
766,37.534,1.24983763694763
767,37.583,1.27574932575226
768,37.632,1.32130336761475
769,37.681,1.30879747867584
770,37.73,1.38973152637482
771,37.779,1.28370237350464
772,37.828,1.35722517967224
773,37.877,1.3196108341217
774,37.926,1.30991625785828
775,37.975,1.33426606655121
776,38.024,1.36449265480042
777,38.073,1.35671889781952
778,38.122,1.31747210025787
779,38.171,1.30416810512543
780,38.22,1.28161406517029
781,38.269,1.32905030250549
782,38.318,1.2705979347229
783,38.367,1.2079815864563
784,38.416,1.24444556236267
785,38.465,1.22223424911499
786,38.514,1.26265239715576
787,38.563,1.33445870876312
788,38.612,1.42991948127747
789,38.661,1.38445031642914
790,38.71,1.40423452854156
791,38.759,1.43530774116516
792,38.808,1.56920790672302
793,38.857,1.40022277832031
794,38.906,1.42157924175262
795,38.955,1.32029449939728
796,39.004,1.39406883716583
797,39.053,1.20596039295197
798,39.102,1.41585266590118
799,39.151,1.39262163639069
800,39.2,1.44266414642334
801,39.249,1.3834673166275
802,39.298,1.49695932865143
803,39.347,1.35321199893951
804,39.396,1.09686410427094
805,39.445,1.33934593200684
806,39.494,1.21330797672272
807,39.543,1.23976731300354
808,39.592,1.1774640083313
809,39.641,1.15426504611969
810,39.69,1.10546207427979
811,39.739,1.07516467571259
812,39.788,1.17633807659149
813,39.837,1.14044332504272
814,39.886,1.07142245769501
815,39.935,1.13193082809448
816,39.984,1.17185270786285
817,40.033,1.32198894023895
818,40.082,1.40427649021149
819,40.131,1.35558068752289
820,40.18,1.46307456493378
821,40.229,1.36825704574585
822,40.278,1.38730990886688
823,40.327,1.45219624042511
824,40.376,1.22431755065918
825,40.425,1.20625269412994
826,40.474,1.21498000621796
827,40.523,1.29018843173981
828,40.572,1.15470278263092
829,40.621,1.24626362323761
830,40.67,1.25978922843933
831,40.719,1.40468060970306
832,40.768,1.35251200199127
833,40.817,1.30083012580872
834,40.866,1.32649898529053
835,40.915,1.41200244426727
836,40.964,1.4045318365097
837,41.013,1.37187683582306
838,41.062,1.28628742694855
839,41.111,1.33070230484009
840,41.16,1.50157380104065
841,41.209,1.29106605052948
842,41.258,1.24958109855652
843,41.307,1.17167639732361
844,41.356,1.20913362503052
845,41.405,1.21908926963806
846,41.454,1.22401642799377
847,41.503,1.2761447429657
848,41.552,1.2127697467804
849,41.601,1.16802549362183
850,41.65,1.1985319852829
851,41.699,1.126624584198
852,41.748,1.18762111663818
853,41.797,1.11106729507446
854,41.846,1.11962485313416
855,41.895,1.16287899017334
856,41.944,1.23207294940948
857,41.993,1.14044260978699
858,42.042,1.16457843780518
859,42.091,1.21643388271332
860,42.14,1.15743911266327
861,42.189,1.22270286083221
862,42.238,1.17817008495331
863,42.287,1.05913186073303
864,42.336,1.08911800384521
865,42.385,1.13630831241608
866,42.434,1.19749069213867
867,42.483,1.19625902175903
868,42.532,1.25717163085938
869,42.581,1.20864117145538
870,42.63,1.1695808172226
871,42.679,1.19979846477509
872,42.728,1.14084446430206
873,42.777,1.15393626689911
874,42.826,1.07146561145782
875,42.875,1.1077789068222
876,42.924,1.1679208278656
877,42.973,1.19055664539337
878,43.022,1.07880473136902
879,43.071,1.03448534011841
880,43.12,1.04478204250336
881,43.169,1.28032386302948
882,43.218,1.19598293304443
883,43.267,1.17831015586853
884,43.316,1.1503986120224
885,43.365,1.02029466629028
886,43.414,1.00044310092926
887,43.463,0.953646540641785
888,43.512,0.96007114648819
889,43.561,0.985244631767273
890,43.61,1.04745483398438
891,43.659,1.02887392044067
892,43.708,1.29432797431946
893,43.757,1.2399640083313
894,43.806,1.15443003177643
895,43.855,1.07133615016937
896,43.904,1.09290993213654
897,43.953,1.2095353603363
898,44.002,1.13355207443237
899,44.051,1.07082557678223
900,44.1,1.02722692489624
901,44.149,1.0880560874939
902,44.198,1.20157992839813
903,44.247,1.10597515106201
904,44.296,1.2156046628952
905,44.345,1.47297811508179
906,44.394,1.36171078681946
907,44.443,1.38135623931885
908,44.492,1.44236433506012
909,44.541,1.44408619403839
910,44.59,1.44064819812775
911,44.639,1.48832404613495
912,44.688,1.47150182723999
913,44.737,1.33092641830444
914,44.786,1.38978910446167
915,44.835,1.41951596736908
916,44.884,1.45738768577576
917,44.933,1.50207352638245
918,44.982,1.41124927997589
919,45.031,1.37837600708008
920,45.08,1.49525713920593
921,45.129,1.46916389465332
922,45.178,1.5719245672226
923,45.227,1.44088065624237
924,45.276,1.41242825984955
925,45.325,1.30080783367157
926,45.374,1.17214751243591
927,45.423,1.17783617973328
928,45.472,1.30815899372101
929,45.521,1.12959778308868
930,45.57,1.19826447963715
931,45.619,1.23896670341492
932,45.668,1.25987875461578
933,45.717,1.20185017585754
934,45.766,1.0968005657196
935,45.815,1.14273881912231
936,45.864,1.13433766365051
937,45.913,1.02443063259125
938,45.962,1.10132956504822
939,46.011,1.13142716884613
940,46.06,1.07689666748047
941,46.109,0.985177516937256
942,46.158,1.16758847236633
943,46.207,1.1280277967453
944,46.256,1.04562067985535
945,46.305,1.12683963775635
946,46.354,1.08322763442993
947,46.403,1.25270891189575
948,46.452,1.16161549091339
949,46.501,1.08624255657196
950,46.55,1.24459147453308
951,46.599,1.17968904972076
952,46.648,1.23168277740479
953,46.697,1.0098625421524
954,46.746,1.12131381034851
955,46.795,1.20524430274963
956,46.844,1.27695941925049
957,46.893,1.30940783023834
958,46.942,1.30299437046051
959,46.991,1.25399649143219
960,47.04,1.251828789711
961,47.089,1.26938819885254
962,47.138,1.3909022808075
963,47.187,1.38422584533691
964,47.236,1.31879138946533
965,47.285,1.35948383808136
966,47.334,1.27590918540955
967,47.383,1.34127819538116
968,47.432,1.38679814338684
969,47.481,1.36882328987122
970,47.53,1.29662990570068
971,47.579,1.3598735332489
972,47.628,1.43970704078674
973,47.677,1.37950325012207
974,47.726,1.21331393718719
975,47.775,1.15968883037567
976,47.824,1.21826136112213
977,47.873,1.1372584104538
978,47.922,1.1471254825592
979,47.971,1.27292847633362
980,48.02,1.35418951511383
981,48.069,1.34282350540161
982,48.118,1.22911894321442
983,48.167,1.19735479354858
984,48.216,1.24674808979034
985,48.265,1.24720740318298
986,48.314,1.24531018733978
987,48.363,1.20517158508301
988,48.412,1.3093364238739
989,48.461,1.23786318302155
990,48.51,1.29270017147064
991,48.559,1.18492221832275
992,48.608,1.26697158813477
993,48.657,1.32149171829224
994,48.706,1.37116849422455
995,48.755,1.17348968982697
996,48.804,1.17252385616302
997,48.853,1.07940399646759
998,48.902,1.08029615879059
